Enterobacteria phage SP6|enterobacterium phage sp6
cyanotheceamide biosynthesis|biosynthesis cyanotheceamide
Sex hormones profile|hormone profile sex
TLC-flame ionization detection|detection flame ionisation tlc
CD69+NKp46+ NK cell|cd69 cell nk nkp46
eol-1|1 eol
Cumulative body weight change|body change cumulative weight
tetrazolium dyes|dye tetrazolium
Autoinflammatory syndromes|autoinflammatory syndrome
Lower mandible|low mandible
Lower mandible|lour mandible
Aspergillus fumigatus ugm1|aspergillus fumigatu ugm1
Aspergillus fumigatus ugm1|aspergillus fumigatus ugm1
LMX1.1|1 lmx1
Atp6ap2iECKO mice|atp6ap2iecko mice
Atp6ap2iECKO mice|atp6ap2iecko mouse
Ablation experiments|ablation experiment
CYP79B3|cyp79b3
Minimum radius|minimum radius
nfsb-mCherry|mcherry nfsb
relative contribution of system y+L|contribution l relative system y
fluorinated carbocyclic drug|carbocyclic drug fluorinate
metastasisresistant|metastasisresistant
Meso Scale Discovery multiplex assay|assay discovery meso multiplex scale
neurite area|area neurite
A549/GR|a549 gr
mCyRFP|mcyrfp
transport across the intestinal epithelium|across epithelium intestinal transport
NCTC 2472|2472 nctc
Reduced occludin abundance|abundance occludin reduce
Reduced occludin abundance|abundance occludin reduced
Dense tumor stroma|dense stroma tumor
Immune aggregates|aggregate immune
type 1 diabetic nephropathy|1 diabetic nephropathy type
optic nerve atrophy|atrophy nerve optic
Inclusion fusion|fusion inclusion
7S DNA level|7s dna level
OL II|ii ol
Increased nonheme iron|increase iron nonhaem
Increased nonheme iron|increased iron nonhaem
Myoepithelial/basal layer|basal layer myoepithelial
Metacyclogenesis|metacyclogenesis
Fibrillar aggregates|aggregate fibrillar
cell respirometer|cell respirometer
Bayes Factor score|bayes factor score
TRYPSIN_INHIBITOR|inhibiter trypsin
Reduced photosynthetic protein abundance|abundance photosynthetic protein reduce
Reduced photosynthetic protein abundance|abundance photosynthetic protein reduced
BCZ103 hybridoma|bcz103 hybridoma
anti-HA immunostaining|anti ha immunostain
anti-HA immunostaining|anti ha immunostaining
PLTC|pltc
generation times|generation time
Degenerative microglial phenotype|degenerative microglial phenotype
Serum serotonin|serotonin serum
RS218 infection|infection rs218
negative regulation of protein tyrosine phosphatase activity|activity negative phosphatase protein regulation tyrosine
MYB25LIKE_DT|dt myb25like
Estigmene acraea|acraea estigmene
Internal obturator|internal obturator
impaired 3OC12-HSL hydrolysis|3oc12 hsl hydrolysis impair
impaired 3OC12-HSL hydrolysis|3oc12 hsl hydrolysis impaired
Y-chromosome paint|chromosome paint y
Spleen-to-body-weight ratio|body ratio spleen weight
Abnormal pentose phosphate pathway|abnormal pathway pentose phosphate
Colorimetric cell proliferation assay|assay cell colorimetric proliferation
annotation enrichment analysis|analysis annotation enrichment
(Sp1MICU1[Ca2+]m) Pathway|ca2 m pathway sp1micu1
replication stress tolerance|replication stress tolerance
pooled persister assay|assay persister pool
optokinetic reflex|optokinetic reflex
Telemetric pressure monitoring|monitor pressure telemetric
Telemetric pressure monitoring|monitoring pressure telemetric
Serum CLCF1 levels|clcf1 level serum
biotin-oligonucleotide pulldown|biotin oligonucleotide pulldown
MRD negativity|mrd negativity
Coprococcus|coprococcus
Percent time in outer circle|circle outer percent time
HN-30|30 hn
modified Rankin Scale|modify rankin scale
modified Rankin Scale|modified rankin scale
Retino-choroidal district|choroidal district retino
collagen-VI|collagen v1
Epithelioid-like decidual cell|cell decidual epithelioid like
Asymptomatic replicative carriers|asymptomatic carrier replicative
GABA receptor agonist activity|activity agonist gaba receptor
PTEN Cter-T382A|cter pten t382a
PTEN Cter-T382A|cter pten t382on
PTEN Cter-T382A|cter pten t382um
splenic lymphoma|lymphoma splenic
cellular response to interleukin-15|15 cellular interleukin response
Increased stationary vesicles|increase stationary vesicle
Increased stationary vesicles|increased stationary vesicle
Cerebral vasculature|cerebral vasculature
Total cholesterol content assay|assay cholesterol content total
allocolchicinoid|allocolchicinoid
rat 42 clone|42 clone rat
Ahrfl/fl;Rorc(t)-Cre mice|ahrfl cre fl mice rorc t
Ahrfl/fl;Rorc(t)-Cre mice|ahrfl cre fl mouse rorc t
Lumbar spinal cord dorsal horn|cord dorsal horn lumbar spinal
SNRPFK|snrpfk
protein arginine N-methyltransferase activity|activity arginin methyltransferase n protein
NF-κB DNA binding|bind dna kappab nf
NF-κB DNA binding|binding dna kappab nf
Strong anion exchange chromatography|anion chromatography exchange strong
Theiler's disease|disease theiler
Brd4-targeting PROTAC|brd4 protac target
Pyramidal neuron|neuron pyramidal
CuZnSOD mRNA expression|cuznsod expression mrna
EZH2 expression|expression ezh2
Genome conformation capture|capture conformation genome
HyT|hyt
CNS-infiltrating macrophage|cn infiltrate macrophage
CNS-infiltrating macrophage|cns infiltrate macrophage
Endothelial Nitric Oxide Synthase|endothelial nitric oxide synthase
lipid- laden adipocytes|adipocyte lade lipid
lipid- laden adipocytes|adipocyte laden lipid
PfdXR|pfdxr
NCT03110770|nct03110770
11-cis-retinal regeneration pathway|11 ci pathway regeneration retinal
11-cis-retinal regeneration pathway|11 cis pathway regeneration retinal
Abnormal vesicle size|abnormal size vesicle
ZNUB|znub
Hind paws|hind paw
positive cooperativity|cooperativity positive
VEGFR-3 signaling pathway|3 pathway signal vegfr
VEGFR-3 signaling pathway|3 pathway signaling vegfr
Ether lipid metabolism|ether lipid metabolism
Cyanobactin biosynthesis|biosynthesis cyanobactin
hyperoxia assay|assay hyperoxia
itgb3b|itgb3b
Reduced rhodopsin level|level reduce rhodopsin
Reduced rhodopsin level|level reduced rhodopsin
Nr0b1KO/Y ES cells|cell e nr0b1ko y
Nr0b1KO/Y ES cells|cell es nr0b1ko y
Germ cell number|cell germ numb
Germ cell number|cell germ number
central amygdala neuron|amygdala central neuron
serum concentrations of 15-EET|15 concentration eet serum
Exocrine pancreatic function|exocrine function pancreatic
Feed conversion rate|conversion fee rate
Feed conversion rate|conversion feed rate
mannosamine|mannosamine
C2C12 inducible Nup210 shRNA|c2c12 inducable nup210 shrna
Oil red O positive staining|o oil positive red stain
Oil red O positive staining|o oil positive red staining
NGF level in serum|level ngf serum
Tight junction damage|damage junction tight
PKA-R|pka r
Percent plate confluence|confluence percent plate
Band intensity ratios|band intensity ratio
HCCS1|hccs1
IFN/STING signaling pathway|ifn pathway signal sting
IFN/STING signaling pathway|ifn pathway signaling sting
cellular aggregate formation|aggregate cellular formation
"CellTrace Violet Cell Proliferation Kit, for flow cytometry"|cell celltrace cytometry flow kit proliferation violet
Pili expression|expression pilus
Herpetic stromal keratitis|herpetic keratitis stromal
Nitration|nitration
GM3|gm3
CASFISH system|casfish system
tethered chromatin capture|capture chromatin tether
solvatochromic shift|shift solvatochromic
mS46|ms46
pERK1/2 expression|2 expression perk1
Glu uptake|glu uptake
gremlin-1 binding|1 bind gremlin
gremlin-1 binding|1 binding gremlin
NAD+/NADH Quantitation Colorimetric Kit|colorimetric kit nad nadh quantitation
S41 family of carboxy-terminal peptidases|carboxy family peptidase s41 terminal
hypoxanthine measurement|hypoxanthine measurement
isoflavonoid production|isoflavonoid production
Halos|halo
Echo MS|echo m
Echo MS|echo ms
IP-LC-MS/MS assay|assay ip lc m m
IP-LC-MS/MS assay|assay ip lc m ms
IP-LC-MS/MS assay|assay ip lc m ms
IP-LC-MS/MS assay|assay ip lc ms ms
copper metabolic pathway|copper metabolic pathway
HY-DBP|dbp hy
bladder function scores|bladder function score
Amelogenin accumulation|accumulation amelogenin
Baker's asthma|asthma baker
Dorsal tract|dorsal tract
Nijmegen Breakage Syndrome|breakage nijmegen syndrome
SUMO hydrolase|hydrolase sumo
Birth length|birth length
Higher loadings|high loading
Bovine respiratory disease|bovine disease respiratory
pCHK1|pchk1
Mouse plasma t 1/2 [min]|1 2 min mouse plasma t
ovulatory cascade|cascade ovulatory
Induced bronchus-associated lymphoid tissue|associate bronchus induce lymphoid tissue
Prop1 df/df mice|df df mice prop1
Prop1 df/df mice|df df mouse prop1
IFN-TSLP signaling pathway|ifn pathway signal tslp
IFN-TSLP signaling pathway|ifn pathway signaling tslp
TAP precipitation|precipitation tap
Acid maceration|acid maceration
Reduced cervical lordosis|cervical lordosis reduce
Reduced cervical lordosis|cervical lordosis reduced
PTTG1IP|pttg1ip
GST-PLK-2|2 gst plk
Average number of tumors/mouse|average mouse numb tumor
Average number of tumors/mouse|average mouse number tumor
HSIL+/CIN2+ lesions|cin2 hsil lesion
nanoglobular macrocyclic Mn(II) chelate conjugate|chelate conjugate ii macrocyclic mn nanoglobular
χ_M T|chi m t
NIK/NF-κB/FAS pathway|fa kappab nf nik pathway
NIK/NF-κB/FAS pathway|fas kappab nf nik pathway
KL15c|kl15c
T-Sapphire to mCherry fluorescence ratio|fluorescence mcherry ratio sapphire t
NCT00880321|nct00880321
UV/Visible absorption|absorption uv visable
NCT03626090|nct03626090
urease accessory proteins|accessary protein urease
ATP Levels|atp level
pollen fertility|fertility pollan
Par3 mislocalization|mislocalisation par3
BEN-domain containing proteins|ben contain domain protein
Disrupted milk fat globule membrane|disrupt fat globule membrane milk
mitochondrial levels of VCP were not altered|alter be level mitochondrial not vcp
mitochondrial levels of VCP were not altered|altered be level mitochondrial not vcp
AMYLO-16-GLUCOSIDASE|16 amylo glucosidase
"DNA-templated transcription, initiation"|dna initiation templet transcription
"DNA-templated transcription, initiation"|dna initiation templated transcription
NCT03737643|nct03737643
IFN-alpha|alfa ifn
L39X|l39x
Bimolecular Fluorescence Complementation analysis|analysis bimolecular complementation fluorescence
A3AR-/- mice|a3ar mice
A3AR-/- mice|a3ar mouse
indirect peroxidase labeling method|indirect label method peroxidase
indirect peroxidase labeling method|indirect labeling method peroxidase
Ventricular extrasystoles|extrasystole ventricular
Glucagon-producing cells|cell glucagon produce
Cysteine Protease Inhibitors|cysteine inhibiter protease
ChAT protein|chat protein
group II metabotropic glutamate receptor agonist|agonist glutamate group ii metabotropic receptor
vasopressin secretion|secretion vasopressin
Choline phosphate cytidylyltransferase/predicted CDP-ethanolamine synthase|cdp choline cytidylyltransferase ethanolamine phosphate predict synthase
INAR1|inar1
Time-resolved fluorescence immunoassay|fluorescence immunoassay resolve time
Time-resolved fluorescence immunoassay|fluorescence immunoassay resolved time
mitochondrial-associated membrane|associate membrane mitochondrial
polyphosphoinositide phosphatase activity|activity phosphatase polyphosphoinositide
Severe acute respiratory syndrome coronavirus 2 Omicron variant|2 acute coronavirus omicron respiratory severe syndrome variant
Reduced catabolism of apolipoprotein A-I|a apolipoprotein catabolism i reduce
Reduced catabolism of apolipoprotein A-I|a apolipoprotein catabolism i reduced
translocation junctions|junction translocation
Cutibacterium acnes (CI 2)|2 acne ci cutibacterium
"G Protein-Coupled Receptors, Gi/o-coupled"|couple couple g gi o protein receptor
SNO/p38 signaling pathway|p38 pathway signal sno
SNO/p38 signaling pathway|p38 pathway signaling sno
E1|e1
CG15083|cg15083
NCT02724566|nct02724566
HFHS + streptozotocin mice|hfh mice streptozotocin
HFHS + streptozotocin mice|hfh mouse streptozotocin
HFHS + streptozotocin mice|hfhs mice streptozotocin
HFHS + streptozotocin mice|hfhs mouse streptozotocin
apical ectodermal ridge cell|apical cell ectodermal ridge
2N3R tau|2n3r tau
TAG hydrolyse activity|activity hydrolise tag
AHH|ahh
APJb|apjb
short-period|period short
Retinal pigment epithelial cell|cell epithelial pigment retinal
Tfm mice|mice tfm
Tfm mice|mouse tfm
Percent peptide drug release|drug peptid percent release
ophthalmic infectious disease|disease infectious ophthalmic
CMI neurosis tendency|cm1 neurosis tendency
halogenated phenylacetyl homoserine lactone|halogenate homoserine lactone phenylacetyl
antibody formation|antibody formation
Familial chylomicronaemia syndrome|chylomicronemia familial syndrome
Weil's method|method weil
cardioselective beta blocker|beta blocker cardioselective
C1 domain-containing proteins|c1 contain domain protein
RAD51 family|family rad51
SIK2 signaling pathway|pathway signal sik2
SIK2 signaling pathway|pathway signaling sik2
proportion of B cells|b cell proportion
Number of total single-drug tests|drug numb single test total
Number of total single-drug tests|drug number single test total
Platelet adhesion inhibition|adhesion inhibition platelet
Reduced C1GALT1 expression|c1galt1 expression reduce
Reduced C1GALT1 expression|c1galt1 expression reduced
extrinsic activation-induced cell death pathways|activation cell death extrinsic induce pathway
NCT00646958|nct00646958
Click-it EdU imaging kit|click edu image it kit
Click-it EdU imaging kit|click edu imaging it kit
"lutropin receptor-dependent, contact-inducible infection"|contact dependant inducable infection lutropin receptor
autoimmune lymphoproliferative syndrome|autoimmune lymphoproliferative syndrome
macaque|macaque
KikumeGreen|kikumegreen
Chromo4 Real Time Detection System|chromo4 detection real system time
LPP1976|lpp1976
Reovirus type 1 (Lang)|1 lang reovirus type
H2afvTg(Wnt1cre)11Rth Tg(Wnt1-GAL4)11Rth/J|11rth 11rth gal4 h2afvtg j tg wnt1 wnt1cre
Corrected+Wnt3a|correct wnt3a
Elastin-like polypeptide|elastin like polypeptid
Staphylococcus aureus JE2 hutU::N|aureus hutu je2 n staphylococcus
Genital hiatus widening|genital hiatus widen
Genital hiatus widening|genital hiatus widening
Phosphorylated to unphosphorylated MLC ratio|mlc phosphorylate ratio unphosphorylated
bouton-counting assays|assay bouton count
bouton-counting assays|assay bouton counting
position-specific scoring matrix|matrix position score specific
position-specific scoring matrix|matrix position scoring specific
ligand binding domain antagonist|antagonist bind domain ligand
ligand binding domain antagonist|antagonist binding domain ligand
a-amylase|a amylase
mitochondrial response to intracellular FA|fa intracellular mitochondrial response
alkyl nucleophile|alkyl nucleophile
Low hepcidin level|hepcidin level low
TOCA family|family toca
TOCA family|family tocon
TOCA family|family tocum
steroidogenic efficacy|efficacy steroidogenic
inter-assay CV|assay cv inter
ACTH ELISA|acth elisa
ratio of phosphorylated ribosomal protein S6 to total protein|phosphorylate protein protein ratio ribosomal s6 total
Endocytic pathway dysregulation|dysregulation endocytic pathway
AutoDock tools|autodock tool
GFP-HaloTag|gfp halotag
Respiratory tract lavage fluid|fluid lavage respiratory tract
total survival|survival total
human CAR agonist|agonist car human
cryo‑transmission electron microscopy|cryo electron microscopy transmission
IC reporter mice|ic mice reporter
IC reporter mice|ic mouse reporter
GFP/RFP ratio|gfp ratio rfp
peripheral fiber oxidative halos|fiber halo oxidative peripheral
polyethylene imine|imine polyethylene
PKCII/JNK/Bcl-2 pathway|2 bcl jnk pathway pkcii
PKCII/JNK/Bcl-2 pathway|2 bcl jnk pathway pkcius
neurite branch formation|branch formation neurite
RV fibrosis|fibrosis rv
2'-fluoro-2'-deoxyribonucleoside|2 2 deoxyribonucleoside fluoro
Monothiol glutaredoxins|glutaredoxin monothiol
Clostridioides difficile GV339|clostridiois difficile gv339
Clostridioides difficile GV339|clostridioide difficile gv339
Clostridioides difficile GV339|clostridioides difficile gv339
CDVA|cdva
Elevated pulmonary capillary pressure|capillary elevate pressure pulmonary
KDM2B C5SULF1 #1|1 c5sulf1 kdm2b
GSE-1|1 gse
Impaired nerve conduction|conduction impair nerve
Impaired nerve conduction|conduction impaired nerve
SPRR1|sprr1
cardiotoxicity assay|assay cardiotoxicity
regulation of testosterone biosynthetic process|biosynthetic process regulation testosterone
thrombocytoid|thrombocytoid
Arg-Phe-amide peptide family|amide arg family peptid phe
relative retrotransposition efficiency|efficiency relative retrotransposition
"Proteasome, Core Particle, 20S"|20s core particle proteasome
Class switch recombination defect|class defect recombination switch
cDC1 deficiency|cdc1 deficiency
pivaloyloxymethyl ester|ester pivaloyloxymethyl
NCT04906733|nct04906733
Microtubule invasion|invasion microtubule
Ba/F3p210|ba f3p210
Muscle density|density muscle
Anti‑inflammatory phenotype|anti inflammatory phenotype
ALK-positive lymphoma cell|alk cell lymphoma positive
Reduced PSD95 density|density psd95 reduce
Reduced PSD95 density|density psd95 reduced
acetyl acetone based fluorimetric estimation of sialic acids|acetone acetyl acid base estimation fluorimetric sialic
acetyl acetone based fluorimetric estimation of sialic acids|acetone acetyl acid based estimation fluorimetric sialic
InR-Akt signaling pathway|akt inr pathway signal
InR-Akt signaling pathway|akt inr pathway signaling
Mitochondrial calcium concentrations|calcium concentration mitochondrial
Skin graft|graft skin
global translation rate|global rate translation
"Calcium Channel, Beta Subunit"|beta calcium channel subunit
hyperlocomotion|hyperlocomotion
oxygenation rate|oxygenation rate
response to potassium ion depletion|depletion ion potassium response
ATF6-mediated UPR pathway|atf6 mediate pathway upr
Mus musculus CD45.1 C57BL/6J|1 6j c57bl cd45 mu musculus
Mus musculus CD45.1 C57BL/6J|1 6j c57bl cd45 mus musculus
CaaX-processing activity|activity caax process
CaaX-processing activity|activity caax processing
TIF family|family tif
Chimerism|chimerism
R1(F2)|f2 r1
MLL/AF9 AML cells|af9 aml cell mll
tapetal differentiation|differentiation tapetal
Decrease in mononucleated cells|cell decrease mononucleated
Mammary tumor burden|burden mammary tumor
MFSD2AA|mfsd2aa
MFSD2AA|mfsd2aon
MFSD2AA|mfsd2aum
Fundoscopic images|fundoscopic image
cell adhesion molecule signaling|adhesion cell molecule signal
cell adhesion molecule signaling|adhesion cell molecule signaling
transferrin production|production transferrin
80 K-H|80 h k
methanesulfonyl chloride|chloride methanesulfonyl
Atlas Human Cancer Array|array atla cancer human
Atlas Human Cancer Array|array atlas cancer human
GLI proteins|gli protein
Phagocytic leukocyte|leucocyte phagocytic
VfAAP3|vfaap3
Allele-specific assay|allel assay specific
ENOS|eno
ENOS|enos
Thapsia garganica|garganica thapsia
Thapsia garganica|garganicon thapsia
Thapsia garganica|garganicum thapsia
Caspase-9 mRNA expression|9 caspase expression mrna
Abnormal sleep homeostasis|abnormal homeostasis sleep
exercise resistance|exercise resistance
Mus musculus Sirt1fl/fl CD4cre|cd4cre fl mu musculus sirt1fl
Mus musculus Sirt1fl/fl CD4cre|cd4cre fl mus musculus sirt1fl
% of HLA ligands|hla ligand
PUR|pur
dermal thickness|dermal thickness
Solution affinity assay|affinity assay solution
CER1-LIKE3|cer1 like3
H. dulcis|dulci h
H. dulcis|dulcis h
q18h|q18h
NCT00924105|nct00924105
diglucosylated diacylglycerol|diacylglycerol diglucosylat
diglucosylated diacylglycerol|diacylglycerol diglucosylate
diglucosylated diacylglycerol|diacylglycerol diglucosylated
diglucosylated diacylglycerol|diacylglycerol diglucosylateed
granule cell layer|cell granule layer
C6-LALF-14c|14c c6 lalf
bis-phenylbismuth(III) sulfonates|bi iii phenylbismuth sulfonate
bis-phenylbismuth(III) sulfonates|bi iius phenylbismuth sulfonate
bis-phenylbismuth(III) sulfonates|bis iii phenylbismuth sulfonate
bis-phenylbismuth(III) sulfonates|bis iius phenylbismuth sulfonate
SMTB|smtb
Plasmodium falciparum 3D7 VPS34-myc1|3d7 falciparum myc1 plasmodium vps34
aseptic peritonitis|aseptic peritonitis
type 2 inflammatory pathway|2 inflammatory pathway type
SV-k1|k1 sv
"Kinases, Protein Tyrosine"|kinase protein tyrosine
splanchnic vein thrombosis|splanchnic thrombosis vein
non-canonical transcriptional regulatory pathway|canonical non pathway regulatory transcriptional
Rhythmic bursting|burst rhythmic
mouse T-cell|cell mouse t
Seqmonk|seqmonk
regulation of fluid homeostasis|fluid homeostasis regulation
post-transcriptional modification|modification post transcriptional
Primary spherical aberration|aberration primary spherical
Seahorse XF-24 bioanalyzer|24 bioanalyz seahorse xf
Seahorse XF-24 bioanalyzer|24 bioanalyze seahorse xf
Seahorse XF-24 bioanalyzer|24 bioanalyzer seahorse xf
Penicillin binding protein7|bind penicillin protein7
Penicillin binding protein7|binding penicillin protein7
forelimb eye wiping test|eye forelimb test wipe
Acute epiglottitis|acute epiglottitis
Dermal invasion|dermal invasion
organically modified polyoxometalate|modify organically polyoxometalate
organically modified polyoxometalate|modified organically polyoxometalate
Sytox fluorescence labeling|fluorescence label sytox
Sytox fluorescence labeling|fluorescence labeling sytox
Partial therapeutic response|partial response therapeutic
TR-FRET competition assay|assay competition fret tr
TLR2 surface expression|expression surface tlr2
MEF2 Transcription Factors|factor mef2 transcription
Neuroaxonal damage|damage neuroaxonal
VH-1|1 vh
glutamine:UDP-glucose ratio|glucose glutamin ratio udp
magnetic relaxation switches|magnetic relaxation switch
Rho::EGFP-HD71Q|egfp hd71q rho
CCL2/CCL11 axis|axis ccl11 ccl2
Cellular integrity|cellular integrity
EBS-Luc|eb luc
EBS-Luc|ebs luc
SLL1612|sll1612
cell shape formation|cell formation shape
Primary CNS lymphoma|cn lymphoma primary
Primary CNS lymphoma|cns lymphoma primary
PVC|pvc
AKT/eNOS signaling pathway|akt eno pathway signal
AKT/eNOS signaling pathway|akt enos pathway signal
AKT/eNOS signaling pathway|akt eno pathway signaling
AKT/eNOS signaling pathway|akt enos pathway signaling
N-methyl-D-aspartate-like molecule|aspartate d like methyl molecule n
I‑V curve|curve i v
pigment-dispersing factor neurons|disperse factor neuron pigment
anti-HAV IgG|anti hav igg
surface mucosa|mucosa surface
RelA|rela
flavanone 7-O-glycoside isomer|7 flavanone glycoside isomer o
Physical half-life|half life physical
Microtubule entanglement|entanglement microtubule
Necrotizing changes|change necrotise
Necrotizing changes|change necrotising
Quantitative Ultrasound Methods|method quantitative ultrasound
CUG RNA foci|cug focus rna
Diastrophic dysplasia|diastrophic dysplasia
BCAT2+ CD8+ T cell|bcat2 cd8 cell t
cGAS-STING-NLRP3 axis|axis cga nlrp3 sting
cGAS-STING-NLRP3 axis|axis cgas nlrp3 sting
AAV genome copy number|aav copy genome numb
AAV genome copy number|aav copy genome number
neurodevelopmental processes|neurodevelopmental process
N-A L GPT|a gpt l n
ADP-ribosylation factor family|adp factor family ribosylation
Aortomesenteric space|aortomesenteric space
Basic Helix-Loop-Helix PER/ARNT/SIM Family|arnt basic family helix helix loop per sim
HEM-1|1 hem
Lumbar space|lumbar space
pCAG-mito-RCamPh1|mito pcag rcamph1
F7|f7
OLFM13|olfm13
NDP--l-Rha synthesis|l ndp rha synthesis
HMEC4|hmec4
MegBP|megbp
cytochrome C protein expression|c cytochrom expression protein
Particle penetration|particle penetration
Decreased lung elasticity|decrease elasticity lung
Oxaloacetate assay|assay oxaloacetate
Serum protein secretion|protein secretion serum
rDNA silencing|rdna silence
Ras-MAPKK-MAPK signaling pathway|mapk mapkk pathway ra signal
Ras-MAPKK-MAPK signaling pathway|mapk mapkk pathway ras signal
Ras-MAPKK-MAPK signaling pathway|mapk mapkk pathway ra signaling
Ras-MAPKK-MAPK signaling pathway|mapk mapkk pathway ras signaling
Hepatitis C virus HJ3-5|5 c hepatitis hj3 virus
Paenibacillus popilliae|paenibacillus popilliae
SsEno|sseno
SELQ|selq
median pre-module MCQ scores|mcq median module pre score
D283-MED (OBR)|d283 med obr
Sf-9|9 sf
EHEC cell infection assay|assay cell ehec infection
NFAT activation pathway|activation nfat pathway
Increased acylcarnitines|acylcarnitine increase
Increased acylcarnitines|acylcarnitine increased
Regulatory volume decrease|decrease regulatory volume
SKUT-1|1 skut
Posterior dorsal thorax|dorsal posterior thorax
STED nanoscopy|nanoscopy sted
STED nanoscopy|nanoscopy steed
Solvation penalty|penalty solvation
Mus musculus BALB/cCr x DBA/2Cr|2cr balb ccr dba mu musculus x
Mus musculus BALB/cCr x DBA/2Cr|2cr balb ccr dba mus musculus x
WERI-RB-1|1 rb weri
WERI-RB-1|1 rb werus
paneth cell differentiation|cell differentiation paneth
decreased HER2 protein levels|decrease her2 level protein
Jasmonoyl‑isoleucine accumulation|accumulation isoleucine jasmonoyl
GO bubble map|bubble go map
Early reduction of symptoms|early reduction symptom
ORFV127|orfv127
A-type starch granules|a granule starch type
HetCTR|hetctr
serotonergic raphe neuron|neuron raphe serotonergic
Low mitotic activity|activity low mitotic
Monolight luminometer|luminometer monolight
Bone marrow hypocellularity|bone hypocellularity marrow
Oryza sativa cv. Hwayoung|cv hwayoing oryza sativa
Oryza sativa cv. Hwayoung|cv hwayoung oryza sativa
Oryza sativa cv. Hwayoung|cv hwayoing oryza sativon
Oryza sativa cv. Hwayoung|cv hwayoung oryza sativon
Oryza sativa cv. Hwayoung|cv hwayoing oryza sativum
Oryza sativa cv. Hwayoung|cv hwayoung oryza sativum
Symplectic region of hyosymplectic cartilage|cartilage hyosymplectic region symplectic
droplet digital multiplex PCR|digital droplet multiplex pcr
Testicular pain|pain testicular
M + 5/M + 4 of citrate|4 5 citrate m m
ELISPOT assay|assay elispot
Polar body extrusion frequency|body extrusion frequency polar
ZNF224|znf224
hERG Potassium Channels|channel herg potassium
ARFRP1-ARL1-Golgin-Rab signaling pathway|arfrp1 arl1 golgin pathway rab signal
ARFRP1-ARL1-Golgin-Rab signaling pathway|arfrp1 arl1 golgin pathway rab signaling
Acquired thrombotic microangiopathy|acquire microangiopathy thrombotic
Acquired thrombotic microangiopathy|acquired microangiopathy thrombotic
Percentage of Homer1a-positive neuronal cells|cell homer1a neuronal percentage positive
Percentage of Homer1a-positive neuronal cells|cell homer1on neuronal percentage positive
Percentage of Homer1a-positive neuronal cells|cell homer1um neuronal percentage positive
Photoluminescence measurements|measurement photoluminescence
UNC-42|42 unc
LYG|lyg
Foxo3a translocation|foxo3a translocation
Gamma-hemolysin component B|b component gamma hemolysin
r2cv|r2cv
Restricted eye movement|eye movement restrict
Restricted eye movement|eye movement restricted
Calcium-induced T lymphocyte apoptosis|apoptosis calcium induce lymphocyte t
"Transposases, PiggyBac"|piggybac transposase
FAM129C|fam129c
Sus scrofa Diannan miniature pig|diannan miniature pig scrofa su
Sus scrofa Diannan miniature pig|diannan miniature pig scrofon su
Sus scrofa Diannan miniature pig|diannan miniature pig scrofum su
Sus scrofa Diannan miniature pig|diannan miniature pig scrofa sus
Sus scrofa Diannan miniature pig|diannan miniature pig scrofon sus
Sus scrofa Diannan miniature pig|diannan miniature pig scrofum sus
SKP1-like proteins|like protein skp1
Forearm plethysmography|forearm plethysmography
Capillary of neurovascular unit|capillary neurovascular unit
Gstz1|gstz1
Extremities|extremity
PA inhibitor|inhibiter pa
irreversible diphenylphosphonate inhibitor|diphenylphosphonate inhibiter irreversible
Fraction of isotopically labeled acetyl‑CoA|acetyl coa fraction isotopically label
Fraction of isotopically labeled acetyl‑CoA|acetyl coa fraction isotopically labeled
Amoeboid phenotype|ameboid phenotype
VEGFR2 autophosphorylation|autophosphorylation vegfr2
SSB-Ct|ct ssb
membrane phospholipid homeostasis|homeostasis membrane phospholipid
Bccgf1|bccgf1
Glucose-stimulated insulin release assay|assay glucose insulin release stimulate
response to MET inhibition|inhibition met response
response to MET inhibition|inhibition meet response
glycopeptide array assay|array assay glycopeptide
Turandot (Tot) family|family tot turandot
HMGB1/TLR4/IL23a/IL17a signaling pathway|hmgb1 il17a il23a pathway signal tlr4
HMGB1/TLR4/IL23a/IL17a signaling pathway|hmgb1 il17a il23on pathway signal tlr4
HMGB1/TLR4/IL23a/IL17a signaling pathway|hmgb1 il17a il23um pathway signal tlr4
HMGB1/TLR4/IL23a/IL17a signaling pathway|hmgb1 il17a il23a pathway signaling tlr4
HMGB1/TLR4/IL23a/IL17a signaling pathway|hmgb1 il17a il23on pathway signaling tlr4
HMGB1/TLR4/IL23a/IL17a signaling pathway|hmgb1 il17a il23um pathway signaling tlr4
ET-1 expression|1 et expression
Reduced glutathione peroxidase activity|activity glutathion peroxidase reduce
Reduced glutathione peroxidase activity|activity glutathion peroxidase reduced
Dopaminergic neuron toxicity|dopaminergic neuron toxicity
Increased mushroom spine proportion|increase mushroom proportion spine
Increased mushroom spine proportion|increased mushroom proportion spine
fluorinated aryl- and heteroaryl-substituted hydrazones|aryl fluorinate heteroaryl hydrazone substitute
XBP1fl/fl x Xcr1-Cre|cre fl x xbp1fl xcr1
GOS-3|3 go
GOS-3|3 gos
blood pressure|blood pressure
Flesch Reading Ease score|ease flesch read score
Flesch Reading Ease score|ease flesch reading score
Impaired lymphocyte effector function|effecter function impair lymphocyte
Impaired lymphocyte effector function|effecter function impaired lymphocyte
Adductor magus|adductor magus
